sample,high1_tone0,high1_tone0.5,high1_tone1,high0.4_tone0.7
471,-0.000238111,-0.000227564,-0.000255797,-0.0002357
472,-0.000237348,-0.000226874,-0.000254951,-0.00023497
473,-0.000236587,-0.000226187,-0.000254108,-0.000234242
474,-0.000235828,-0.000225501,-0.000253267,-0.000233517
475,-0.000235072,-0.000224818,-0.000252429,-0.000232793
476,-0.000234318,-0.000224136,-0.000251594,-0.000232072
477,-0.000233566,-0.000223457,-0.000250761,-0.000231353
478,-0.000232817,-0.000222779,-0.000249931,-0.000230636
479,-0.00023207,-0.000222103,-0.000249104,-0.000229921
480,-0.000231325,-0.00022143,-0.000248279,-0.000229209
481,-0.000230582,-0.000220758,-0.000247457,-0.000228498
482,-0.000229842,-0.000220088,-0.000246637,-0.00022779
483,-0.000229104,-0.00021942,-0.00024582,-0.000227083
484,-0.000228368,-0.000218754,-0.000245005,-0.000226379
485,-0.000227635,-0.00021809,-0.000244194,-0.000225677
486,-0.000226903,-0.000217428,-0.000243384,-0.000224977
487,-0.000226174,-0.000216768,-0.000242578,-0.000224279
488,-0.000225448,-0.00021611,-0.000241773,-0.000223583
489,-0.000224723,-0.000215453,-0.000240972,-0.000222889
490,-0.000224001,-0.000214799,-0.000240173,-0.000222197
491,-0.000223281,-0.000214146,-0.000239376,-0.000221507
492,-0.000222563,-0.000213496,-0.000238582,-0.00022082
493,-0.000221847,-0.000212847,-0.00023779,-0.000220134
494,-0.000221133,-0.0002122,-0.000237001,-0.000219451
495,-0.000220422,-0.000211555,-0.000236215,-0.000218769
496,-0.000219713,-0.000210912,-0.000235431,-0.000218089
497,-0.000219006,-0.00021027,-0.000234649,-0.000217412
498,-0.000218301,-0.000209631,-0.00023387,-0.000216736
499,-0.000217598,-0.000208993,-0.000233094,-0.000216063
500,-0.000216898,-0.000208358,-0.000232319,-0.000215391
501,-0.000216199,-0.000207724,-0.000231548,-0.000214722
502,-0.000215503,-0.000207092,-0.000230778,-0.000214054
503,-0.000214809,-0.000206462,-0.000230012,-0.000213389
504,-0.000214117,-0.000205833,-0.000229247,-0.000212725
505,-0.000213427,-0.000205207,-0.000228485,-0.000212064
506,-0.000212739,-0.000204582,-0.000227726,-0.000211404
507,-0.000212054,-0.000203959,-0.000226969,-0.000210746
508,-0.00021137,-0.000203338,-0.000226214,-0.000210091
509,-0.000210689,-0.000202718,-0.000225461,-0.000209437
510,-0.000210009,-0.000202101,-0.000224712,-0.000208785
511,-0.000209332,-0.000201485,-0.000223964,-0.000208135
512,-0.000208657,-0.000200871,-0.000223219,-0.000207488
513,-0.000207984,-0.000200259,-0.000222476,-0.000206842
514,-0.000207313,-0.000199649,-0.000221735,-0.000206197
515,-0.000206643,-0.00019904,-0.000220997,-0.000205555
516,-0.000205977,-0.000198433,-0.000220262,-0.000204915
517,-0.000205312,-0.000197828,-0.000219528,-0.000204277
518,-0.000204649,-0.000197225,-0.000218797,-0.00020364
519,-0.000203988,-0.000196623,-0.000218068,-0.000203006
520,-0.000203329,-0.000196024,-0.000217342,-0.000202373
521,-0.000202672,-0.000195426,-0.000216618,-0.000201742
522,-0.000202017,-0.000194829,-0.000215896,-0.000201114
523,-0.000201365,-0.000194235,-0.000215176,-0.000200487
524,-0.000200714,-0.000193642,-0.000214459,-0.000199861
525,-0.000200065,-0.000193051,-0.000213744,-0.000199238
526,-0.000199418,-0.000192461,-0.000213031,-0.000198617
527,-0.000198774,-0.000191874,-0.000212321,-0.000197997
528,-0.000198131,-0.000191288,-0.000211612,-0.000197379
529,-0.00019749,-0.000190703,-0.000210907,-0.000196764
530,-0.000196851,-0.000190121,-0.000210203,-0.000196149
531,-0.000196214,-0.00018954,-0.000209501,-0.000195537
532,-0.000195579,-0.000188961,-0.000208802,-0.000194927
533,-0.000194946,-0.000188383,-0.000208105,-0.000194318
534,-0.000194315,-0.000187807,-0.00020741,-0.000193711
535,-0.000193686,-0.000187233,-0.000206718,-0.000193107
536,-0.000193059,-0.000186661,-0.000206027,-0.000192503
537,-0.000192434,-0.00018609,-0.000205339,-0.000191902
538,-0.00019181,-0.000185521,-0.000204653,-0.000191302
539,-0.000191189,-0.000184953,-0.000203969,-0.000190705
540,-0.000190569,-0.000184387,-0.000203288,-0.000190109
541,-0.000189952,-0.000183823,-0.000202608,-0.000189514
542,-0.000189336,-0.000183261,-0.000201931,-0.000188922
543,-0.000188722,-0.0001827,-0.000201256,-0.000188331
544,-0.00018811,-0.00018214,-0.000200583,-0.000187742
545,-0.0001875,-0.000181583,-0.000199912,-0.000187155
546,-0.000186892,-0.000181027,-0.000199243,-0.00018657
547,-0.000186285,-0.000180472,-0.000198577,-0.000185986
548,-0.000185681,-0.00017992,-0.000197912,-0.000185404
549,-0.000185078,-0.000179368,-0.00019725,-0.000184824
550,-0.000184478,-0.000178819,-0.00019659,-0.000184245
551,-0.000183879,-0.000178271,-0.000195931,-0.000183669
552,-0.000183282,-0.000177724,-0.000195275,-0.000183094
553,-0.000182686,-0.00017718,-0.000194621,-0.00018252
554,-0.000182093,-0.000176637,-0.00019397,-0.000181949
555,-0.000181501,-0.000176095,-0.00019332,-0.000181379
556,-0.000180912,-0.000175555,-0.000192672,-0.000180811
557,-0.000180324,-0.000175016,-0.000192026,-0.000180244
558,-0.000179738,-0.00017448,-0.000191383,-0.000179679
559,-0.000179153,-0.000173944,-0.000190741,-0.000179116
560,-0.000178571,-0.000173411,-0.000190102,-0.000178555
561,-0.00017799,-0.000172878,-0.000189464,-0.000177995
562,-0.000177411,-0.000172348,-0.000188829,-0.000177437
563,-0.000176834,-0.000171819,-0.000188195,-0.00017688
564,-0.000176258,-0.000171291,-0.000187564,-0.000176326
565,-0.000175685,-0.000170765,-0.000186935,-0.000175772
566,-0.000175113,-0.000170241,-0.000186307,-0.000175221
567,-0.000174543,-0.000169718,-0.000185682,-0.000174671
568,-0.000173974,-0.000169196,-0.000185059,-0.000174123
569,-0.000173408,-0.000168676,-0.000184437,-0.000173576
570,-0.000172843,-0.000168158,-0.000183818,-0.000173031
571,-0.00017228,-0.000167641,-0.0001832,-0.000172488
572,-0.000171718,-0.000167126,-0.000182585,-0.000171946
573,-0.000171159,-0.000166612,-0.000181971,-0.000171406
574,-0.000170601,-0.000166099,-0.00018136,-0.000170868
575,-0.000170044,-0.000165589,-0.00018075,-0.000170331
576,-0.00016949,-0.000165079,-0.000180142,-0.000169796
577,-0.000168937,-0.000164571,-0.000179537,-0.000169262
578,-0.000168386,-0.000164065,-0.000178933,-0.00016873
579,-0.000167836,-0.00016356,-0.000178331,-0.000168199
580,-0.000167289,-0.000163056,-0.000177731,-0.00016767
581,-0.000166743,-0.000162554,-0.000177133,-0.000167143
582,-0.000166198,-0.000162054,-0.000176537,-0.000166617
583,-0.000165656,-0.000161555,-0.000175943,-0.000166093
584,-0.000165114,-0.000161057,-0.00017535,-0.000165571
585,-0.000164575,-0.000160561,-0.00017476,-0.00016505
586,-0.000164037,-0.000160066,-0.000174171,-0.00016453
587,-0.000163501,-0.000159573,-0.000173585,-0.000164012
588,-0.000162967,-0.000159081,-0.000173,-0.000163496
589,-0.000162434,-0.000158591,-0.000172417,-0.000162981
590,-0.000161903,-0.000158102,-0.000171836,-0.000162467
591,-0.000161374,-0.000157614,-0.000171257,-0.000161956
592,-0.000160846,-0.000157128,-0.000170679,-0.000161445
593,-0.000160319,-0.000156644,-0.000170104,-0.000160937
594,-0.000159795,-0.00015616,-0.00016953,-0.000160429
595,-0.000159272,-0.000155679,-0.000168958,-0.000159924
596,-0.00015875,-0.000155198,-0.000168388,-0.000159419
597,-0.000158231,-0.000154719,-0.00016782,-0.000158917
598,-0.000157712,-0.000154241,-0.000167254,-0.000158415
599,-0.000157196,-0.000153765,-0.000166689,-0.000157916
600,-0.000156681,-0.00015329,-0.000166126,-0.000157418
601,-0.000156167,-0.000152817,-0.000165565,-0.000156921
602,-0.000155656,-0.000152345,-0.000165006,-0.000156426
603,-0.000155145,-0.000151874,-0.000164449,-0.000155932
604,-0.000154637,-0.000151405,-0.000163893,-0.00015544
605,-0.00015413,-0.000150937,-0.000163339,-0.000154949
606,-0.000153624,-0.00015047,-0.000162787,-0.000154459
607,-0.00015312,-0.000150005,-0.000162237,-0.000153971
608,-0.000152618,-0.000149541,-0.000161688,-0.000153485
609,-0.000152117,-0.000149079,-0.000161141,-0.000153
610,-0.000151617,-0.000148617,-0.000160596,-0.000152516
611,-0.000151119,-0.000148158,-0.000160053,-0.000152034
612,-0.000150623,-0.000147699,-0.000159511,-0.000151554
613,-0.000150128,-0.000147242,-0.000158971,-0.000151074
614,-0.000149635,-0.000146786,-0.000158433,-0.000150597
615,-0.000149143,-0.000146332,-0.000157897,-0.00015012
616,-0.000148653,-0.000145879,-0.000157362,-0.000149645
617,-0.000148165,-0.000145427,-0.000156829,-0.000149172
618,-0.000147677,-0.000144976,-0.000156298,-0.0001487
619,-0.000147192,-0.000144527,-0.000155768,-0.000148229
620,-0.000146707,-0.000144079,-0.00015524,-0.00014776
621,-0.000146225,-0.000143633,-0.000154714,-0.000147292
622,-0.000145744,-0.000143187,-0.000154189,-0.000146825
623,-0.000145264,-0.000142743,-0.000153666,-0.00014636
624,-0.000144786,-0.000142301,-0.000153145,-0.000145896
625,-0.000144309,-0.000141859,-0.000152626,-0.000145434
626,-0.000143833,-0.000141419,-0.000152108,-0.000144973
627,-0.00014336,-0.000140981,-0.000151592,-0.000144513
628,-0.000142887,-0.000140543,-0.000151077,-0.000144055
629,-0.000142416,-0.000140107,-0.000150564,-0.000143598
630,-0.000141947,-0.000139672,-0.000150053,-0.000143143
631,-0.000141479,-0.000139238,-0.000149543,-0.000142689
632,-0.000141012,-0.000138806,-0.000149035,-0.000142236
633,-0.000140547,-0.000138375,-0.000148529,-0.000141785
634,-0.000140083,-0.000137945,-0.000148024,-0.000141335
635,-0.000139621,-0.000137516,-0.000147521,-0.000140886
636,-0.00013916,-0.000137089,-0.000147019,-0.000140439
637,-0.000138701,-0.000136663,-0.000146519,-0.000139992
638,-0.000138243,-0.000136238,-0.000146021,-0.000139548
639,-0.000137786,-0.000135814,-0.000145524,-0.000139104
640,-0.000137331,-0.000135392,-0.000145029,-0.000138662
641,-0.000136877,-0.000134971,-0.000144535,-0.000138222
642,-0.000136425,-0.000134551,-0.000144043,-0.000137782
643,-0.000135974,-0.000134132,-0.000143553,-0.000137344
644,-0.000135524,-0.000133714,-0.000143064,-0.000136907
645,-0.000135076,-0.000133298,-0.000142576,-0.000136472
646,-0.000134629,-0.000132883,-0.000142091,-0.000136038
647,-0.000134183,-0.000132469,-0.000141606,-0.000135605
648,-0.000133739,-0.000132057,-0.000141124,-0.000135173
649,-0.000133297,-0.000131645,-0.000140642,-0.000134743
650,-0.000132855,-0.000131235,-0.000140163,-0.000134314
651,-0.000132415,-0.000130826,-0.000139685,-0.000133886
652,-0.000131976,-0.000130418,-0.000139208,-0.00013346
653,-0.000131539,-0.000130012,-0.000138733,-0.000133034
654,-0.000131103,-0.000129606,-0.00013826,-0.000132611
655,-0.000130669,-0.000129202,-0.000137788,-0.000132188
656,-0.000130235,-0.000128799,-0.000137317,-0.000131766
657,-0.000129803,-0.000128397,-0.000136848,-0.000131346
658,-0.000129373,-0.000127996,-0.000136381,-0.000130927
659,-0.000128943,-0.000127597,-0.000135915,-0.00013051
660,-0.000128516,-0.000127199,-0.00013545,-0.000130093
661,-0.000128089,-0.000126801,-0.000134987,-0.000129678
662,-0.000127664,-0.000126405,-0.000134526,-0.000129264
663,-0.00012724,-0.00012601,-0.000134066,-0.000128852
664,-0.000126817,-0.000125617,-0.000133607,-0.00012844
665,-0.000126396,-0.000125224,-0.00013315,-0.00012803
666,-0.000125975,-0.000124833,-0.000132695,-0.000127621
667,-0.000125557,-0.000124442,-0.00013224,-0.000127214
668,-0.000125139,-0.000124053,-0.000131788,-0.000126807
669,-0.000124723,-0.000123665,-0.000131336,-0.000126402
670,-0.000124308,-0.000123278,-0.000130887,-0.000125998
671,-0.000123894,-0.000122893,-0.000130438,-0.000125595
672,-0.000123482,-0.000122508,-0.000129991,-0.000125193
673,-0.000123071,-0.000122125,-0.000129546,-0.000124793
674,-0.000122661,-0.000121742,-0.000129102,-0.000124393
675,-0.000122252,-0.000121361,-0.000128659,-0.000123995
676,-0.000121845,-0.000120981,-0.000128218,-0.000123598
677,-0.000121439,-0.000120602,-0.000127778,-0.000123203
678,-0.000121034,-0.000120224,-0.000127339,-0.000122808
679,-0.000120631,-0.000119847,-0.000126902,-0.000122415
680,-0.000120228,-0.000119472,-0.000126467,-0.000122023
681,-0.000119827,-0.000119097,-0.000126032,-0.000121632
682,-0.000119427,-0.000118724,-0.000125599,-0.000121242
683,-0.000119029,-0.000118351,-0.000125168,-0.000120853
684,-0.000118632,-0.00011798,-0.000124738,-0.000120466
685,-0.000118235,-0.00011761,-0.000124309,-0.000120079
686,-0.00011784,-0.000117241,-0.000123882,-0.000119694
687,-0.000117447,-0.000116873,-0.000123456,-0.00011931
688,-0.000117054,-0.000116506,-0.000123031,-0.000118927
689,-0.000116663,-0.00011614,-0.000122608,-0.000118545
690,-0.000116273,-0.000115775,-0.000122186,-0.000118165
691,-0.000115884,-0.000115411,-0.000121765,-0.000117785
692,-0.000115496,-0.000115048,-0.000121346,-0.000117407
693,-0.00011511,-0.000114687,-0.000120928,-0.00011703
694,-0.000114725,-0.000114326,-0.000120512,-0.000116654
695,-0.000114341,-0.000113967,-0.000120097,-0.000116279
696,-0.000113958,-0.000113608,-0.000119683,-0.000115905
697,-0.000113576,-0.000113251,-0.00011927,-0.000115532
698,-0.000113195,-0.000112894,-0.000118859,-0.000115161
699,-0.000112816,-0.000112539,-0.000118449,-0.00011479
700,-0.000112438,-0.000112185,-0.00011804,-0.000114421
701,-0.000112061,-0.000111832,-0.000117633,-0.000114053
702,-0.000111685,-0.000111479,-0.000117227,-0.000113685
703,-0.00011131,-0.000111128,-0.000116822,-0.000113319
704,-0.000110937,-0.000110778,-0.000116419,-0.000112954
705,-0.000110564,-0.000110429,-0.000116017,-0.00011259
706,-0.000110193,-0.000110081,-0.000115616,-0.000112228
707,-0.000109823,-0.000109734,-0.000115217,-0.000111866
708,-0.000109454,-0.000109388,-0.000114818,-0.000111505
709,-0.000109086,-0.000109043,-0.000114421,-0.000111146
710,-0.00010872,-0.000108699,-0.000114026,-0.000110787
711,-0.000108354,-0.000108356,-0.000113631,-0.00011043
712,-0.00010799,-0.000108014,-0.000113238,-0.000110074
713,-0.000107626,-0.000107673,-0.000112846,-0.000109718
714,-0.000107264,-0.000107333,-0.000112455,-0.000109364
715,-0.000106903,-0.000106994,-0.000112066,-0.000109011
716,-0.000106543,-0.000106655,-0.000111678,-0.000108659
717,-0.000106185,-0.000106318,-0.000111291,-0.000108308
718,-0.000105827,-0.000105982,-0.000110905,-0.000107958
719,-0.00010547,-0.000105647,-0.000110521,-0.000107609
720,-0.000105115,-0.000105313,-0.000110138,-0.000107261
721,-0.00010476,-0.00010498,-0.000109756,-0.000106914
722,-0.000104407,-0.000104648,-0.000109375,-0.000106569
723,-0.000104055,-0.000104317,-0.000108995,-0.000106224
724,-0.000103704,-0.000103987,-0.000108617,-0.00010588
725,-0.000103354,-0.000103657,-0.00010824,-0.000105537
726,-0.000103005,-0.000103329,-0.000107864,-0.000105196
727,-0.000102657,-0.000103002,-0.000107489,-0.000104855
728,-0.00010231,-0.000102676,-0.000107116,-0.000104515
729,-0.000101964,-0.00010235,-0.000106743,-0.000104177
730,-0.00010162,-0.000102026,-0.000106372,-0.000103839
731,-0.000101276,-0.000101702,-0.000106002,-0.000103503
732,-0.000100933,-0.00010138,-0.000105634,-0.000103167
733,-0.000100592,-0.000101058,-0.000105266,-0.000102832
734,-0.000100252,-0.000100738,-0.0001049,-0.000102499
735,-9.9912e-05,-0.000100418,-0.000104534,-0.000102166
736,-9.9574e-05,-0.000100099,-0.00010417,-0.000101835
737,-9.9237e-05,-9.9781e-05,-0.000103808,-0.000101504
738,-9.89e-05,-9.9464e-05,-0.000103446,-0.000101175
739,-9.8565e-05,-9.9148e-05,-0.000103085,-0.000100846
740,-9.8231e-05,-9.8833e-05,-0.000102726,-0.000100518
741,-9.7898e-05,-9.8519e-05,-0.000102368,-0.000100192
742,-9.7566e-05,-9.8206e-05,-0.000102011,-9.9866e-05
743,-9.7235e-05,-9.7894e-05,-0.000101655,-9.9541e-05
744,-9.6905e-05,-9.7582e-05,-0.0001013,-9.9218e-05
745,-9.6576e-05,-9.7272e-05,-0.000100946,-9.8895e-05
746,-9.6248e-05,-9.6962e-05,-0.000100594,-9.8573e-05
747,-9.5921e-05,-9.6654e-05,-0.000100242,-9.8252e-05
748,-9.5595e-05,-9.6346e-05,-9.9892e-05,-9.7932e-05
749,-9.527e-05,-9.6039e-05,-9.9543e-05,-9.7613e-05
750,-9.4946e-05,-9.5733e-05,-9.9195e-05,-9.7296e-05
751,-9.4623e-05,-9.5428e-05,-9.8848e-05,-9.6979e-05
752,-9.4301e-05,-9.5124e-05,-9.8502e-05,-9.6663e-05
753,-9.398e-05,-9.4821e-05,-9.8157e-05,-9.6347e-05
754,-9.366e-05,-9.4519e-05,-9.7814e-05,-9.6033e-05
755,-9.3341e-05,-9.4217e-05,-9.7471e-05,-9.572e-05
756,-9.3023e-05,-9.3917e-05,-9.713e-05,-9.5408e-05
757,-9.2706e-05,-9.3617e-05,-9.679e-05,-9.5096e-05
758,-9.239e-05,-9.3318e-05,-9.645e-05,-9.4786e-05
759,-9.2075e-05,-9.302e-05,-9.6112e-05,-9.4477e-05
760,-9.1761e-05,-9.2723e-05,-9.5775e-05,-9.4168e-05
761,-9.1448e-05,-9.2427e-05,-9.5439e-05,-9.386e-05
762,-9.1135e-05,-9.2132e-05,-9.5104e-05,-9.3554e-05
763,-9.0824e-05,-9.1837e-05,-9.4771e-05,-9.3248e-05
764,-9.0514e-05,-9.1544e-05,-9.4438e-05,-9.2943e-05
765,-9.0205e-05,-9.1251e-05,-9.4106e-05,-9.2639e-05
766,-8.9896e-05,-9.0959e-05,-9.3776e-05,-9.2336e-05
767,-8.9589e-05,-9.0668e-05,-9.3446e-05,-9.2034e-05
768,-8.9283e-05,-9.0378e-05,-9.3118e-05,-9.1733e-05
769,-8.8977e-05,-9.0089e-05,-9.279e-05,-9.1432e-05
770,-8.8673e-05,-8.98e-05,-9.2464e-05,-9.1133e-05
771,-8.8369e-05,-8.9512e-05,-9.2138e-05,-9.0834e-05
772,-8.8067e-05,-8.9226e-05,-9.1814e-05,-9.0537e-05
773,-8.7765e-05,-8.894e-05,-9.1491e-05,-9.024e-05
774,-8.7464e-05,-8.8655e-05,-9.1169e-05,-8.9944e-05
775,-8.7164e-05,-8.837e-05,-9.0847e-05,-8.9649e-05
776,-8.6865e-05,-8.8087e-05,-9.0527e-05,-8.9355e-05
777,-8.6568e-05,-8.7804e-05,-9.0208e-05,-8.9062e-05
778,-8.627e-05,-8.7523e-05,-8.989e-05,-8.877e-05
779,-8.5974e-05,-8.7242e-05,-8.9573e-05,-8.8478e-05
780,-8.5679e-05,-8.6962e-05,-8.9257e-05,-8.8188e-05
781,-8.5385e-05,-8.6682e-05,-8.8942e-05,-8.7898e-05
782,-8.5091e-05,-8.6404e-05,-8.8628e-05,-8.7609e-05
783,-8.4799e-05,-8.6126e-05,-8.8315e-05,-8.7321e-05
784,-8.4507e-05,-8.5849e-05,-8.8003e-05,-8.7034e-05
785,-8.4217e-05,-8.5573e-05,-8.7692e-05,-8.6748e-05
786,-8.3927e-05,-8.5298e-05,-8.7382e-05,-8.6463e-05
787,-8.3638e-05,-8.5024e-05,-8.7073e-05,-8.6178e-05
788,-8.335e-05,-8.475e-05,-8.6765e-05,-8.5894e-05
789,-8.3063e-05,-8.4477e-05,-8.6458e-05,-8.5612e-05
790,-8.2777e-05,-8.4205e-05,-8.6152e-05,-8.533e-05
791,-8.2492e-05,-8.3934e-05,-8.5847e-05,-8.5048e-05
792,-8.2207e-05,-8.3664e-05,-8.5543e-05,-8.4768e-05
793,-8.1924e-05,-8.3394e-05,-8.5239e-05,-8.4489e-05
794,-8.1641e-05,-8.3125e-05,-8.4937e-05,-8.421e-05
795,-8.1359e-05,-8.2857e-05,-8.4636e-05,-8.3932e-05
796,-8.1078e-05,-8.259e-05,-8.4336e-05,-8.3656e-05
797,-8.0798e-05,-8.2324e-05,-8.4037e-05,-8.3379e-05
798,-8.0519e-05,-8.2058e-05,-8.3738e-05,-8.3104e-05
799,-8.0241e-05,-8.1793e-05,-8.3441e-05,-8.283e-05
800,-7.9963e-05,-8.1529e-05,-8.3145e-05,-8.2556e-05
801,-7.9687e-05,-8.1266e-05,-8.2849e-05,-8.2283e-05
802,-7.9411e-05,-8.1003e-05,-8.2555e-05,-8.2011e-05
803,-7.9136e-05,-8.0742e-05,-8.2261e-05,-8.174e-05
804,-7.8862e-05,-8.0481e-05,-8.1969e-05,-8.147e-05
805,-7.8589e-05,-8.022e-05,-8.1677e-05,-8.12e-05
806,-7.8317e-05,-7.9961e-05,-8.1386e-05,-8.0932e-05
807,-7.8045e-05,-7.9702e-05,-8.1097e-05,-8.0664e-05
808,-7.7775e-05,-7.9444e-05,-8.0808e-05,-8.0396e-05
809,-7.7505e-05,-7.9187e-05,-8.052e-05,-8.013e-05
810,-7.7236e-05,-7.893e-05,-8.0233e-05,-7.9865e-05
811,-7.6968e-05,-7.8675e-05,-7.9947e-05,-7.96e-05
812,-7.67e-05,-7.842e-05,-7.9662e-05,-7.9336e-05
813,-7.6434e-05,-7.8166e-05,-7.9377e-05,-7.9073e-05
814,-7.6168e-05,-7.7912e-05,-7.9094e-05,-7.8811e-05
815,-7.5903e-05,-7.766e-05,-7.8812e-05,-7.8549e-05
816,-7.5639e-05,-7.7408e-05,-7.853e-05,-7.8288e-05
817,-7.5376e-05,-7.7156e-05,-7.825e-05,-7.8028e-05
818,-7.5114e-05,-7.6906e-05,-7.797e-05,-7.7769e-05
819,-7.4852e-05,-7.6656e-05,-7.7691e-05,-7.7511e-05
820,-7.4592e-05,-7.6407e-05,-7.7413e-05,-7.7253e-05
821,-7.4332e-05,-7.6159e-05,-7.7136e-05,-7.6996e-05
822,-7.4073e-05,-7.5911e-05,-7.686e-05,-7.674e-05
823,-7.3814e-05,-7.5665e-05,-7.6585e-05,-7.6485e-05
824,-7.3557e-05,-7.5418e-05,-7.631e-05,-7.623e-05
825,-7.33e-05,-7.5173e-05,-7.6037e-05,-7.5976e-05
826,-7.3044e-05,-7.4928e-05,-7.5764e-05,-7.5723e-05
827,-7.2789e-05,-7.4684e-05,-7.5493e-05,-7.5471e-05
828,-7.2535e-05,-7.4441e-05,-7.5222e-05,-7.5219e-05
829,-7.2281e-05,-7.4199e-05,-7.4952e-05,-7.4969e-05
830,-7.2028e-05,-7.3957e-05,-7.4683e-05,-7.4719e-05
831,-7.1776e-05,-7.3716e-05,-7.4415e-05,-7.4469e-05
832,-7.1525e-05,-7.3476e-05,-7.4147e-05,-7.4221e-05
833,-7.1275e-05,-7.3236e-05,-7.3881e-05,-7.3973e-05
834,-7.1025e-05,-7.2997e-05,-7.3615e-05,-7.3726e-05
835,-7.0776e-05,-7.2759e-05,-7.335e-05,-7.348e-05
836,-7.0528e-05,-7.2521e-05,-7.3086e-05,-7.3234e-05
837,-7.0281e-05,-7.2284e-05,-7.2823e-05,-7.2989e-05
838,-7.0034e-05,-7.2048e-05,-7.2561e-05,-7.2745e-05
839,-6.9788e-05,-7.1813e-05,-7.23e-05,-7.2502e-05
840,-6.9543e-05,-7.1578e-05,-7.2039e-05,-7.2259e-05
841,-6.9299e-05,-7.1344e-05,-7.1779e-05,-7.2018e-05
842,-6.9056e-05,-7.1111e-05,-7.152e-05,-7.1776e-05
843,-6.8813e-05,-7.0878e-05,-7.1262e-05,-7.1536e-05
844,-6.8571e-05,-7.0646e-05,-7.1005e-05,-7.1296e-05
845,-6.833e-05,-7.0415e-05,-7.0749e-05,-7.1057e-05
846,-6.8089e-05,-7.0184e-05,-7.0493e-05,-7.0819e-05
847,-6.7849e-05,-6.9954e-05,-7.0238e-05,-7.0581e-05
848,-6.761e-05,-6.9725e-05,-6.9984e-05,-7.0345e-05
849,-6.7372e-05,-6.9496e-05,-6.9731e-05,-7.0109e-05
850,-6.7135e-05,-6.9268e-05,-6.9479e-05,-6.9873e-05
851,-6.6898e-05,-6.9041e-05,-6.9228e-05,-6.9638e-05
852,-6.6662e-05,-6.8814e-05,-6.8977e-05,-6.9404e-05
853,-6.6426e-05,-6.8588e-05,-6.8727e-05,-6.9171e-05
854,-6.6192e-05,-6.8363e-05,-6.8478e-05,-6.8939e-05
855,-6.5958e-05,-6.8138e-05,-6.823e-05,-6.8707e-05
856,-6.5725e-05,-6.7914e-05,-6.7982e-05,-6.8475e-05
857,-6.5492e-05,-6.7691e-05,-6.7736e-05,-6.8245e-05
858,-6.5261e-05,-6.7469e-05,-6.749e-05,-6.8015e-05
859,-6.503e-05,-6.7247e-05,-6.7245e-05,-6.7786e-05
860,-6.4799e-05,-6.7025e-05,-6.7e-05,-6.7558e-05
861,-6.457e-05,-6.6805e-05,-6.6757e-05,-6.733e-05
862,-6.4341e-05,-6.6585e-05,-6.6514e-05,-6.7103e-05
863,-6.4113e-05,-6.6365e-05,-6.6272e-05,-6.6876e-05
864,-6.3886e-05,-6.6146e-05,-6.6031e-05,-6.6651e-05
865,-6.3659e-05,-6.5928e-05,-6.5791e-05,-6.6426e-05
866,-6.3433e-05,-6.5711e-05,-6.5551e-05,-6.6201e-05
867,-6.3208e-05,-6.5494e-05,-6.5312e-05,-6.5978e-05
868,-6.2983e-05,-6.5278e-05,-6.5074e-05,-6.5755e-05
869,-6.2759e-05,-6.5062e-05,-6.4837e-05,-6.5532e-05
870,-6.2536e-05,-6.4848e-05,-6.46e-05,-6.5311e-05
871,-6.2313e-05,-6.4633e-05,-6.4364e-05,-6.509e-05
872,-6.2092e-05,-6.442e-05,-6.4129e-05,-6.4869e-05
873,-6.1871e-05,-6.4207e-05,-6.3895e-05,-6.465e-05
874,-6.165e-05,-6.3994e-05,-6.3662e-05,-6.4431e-05
875,-6.143e-05,-6.3783e-05,-6.3429e-05,-6.4212e-05
876,-6.1211e-05,-6.3571e-05,-6.3197e-05,-6.3995e-05
877,-6.0993e-05,-6.3361e-05,-6.2966e-05,-6.3778e-05
878,-6.0775e-05,-6.3151e-05,-6.2735e-05,-6.3561e-05
879,-6.0558e-05,-6.2942e-05,-6.2505e-05,-6.3346e-05
880,-6.0342e-05,-6.2733e-05,-6.2276e-05,-6.3131e-05
881,-6.0126e-05,-6.2525e-05,-6.2048e-05,-6.2916e-05
882,-5.9911e-05,-6.2318e-05,-6.182e-05,-6.2702e-05
883,-5.9697e-05,-6.2111e-05,-6.1594e-05,-6.2489e-05
884,-5.9483e-05,-6.1905e-05,-6.1367e-05,-6.2277e-05
885,-5.927e-05,-6.1699e-05,-6.1142e-05,-6.2065e-05
886,-5.9058e-05,-6.1494e-05,-6.0917e-05,-6.1854e-05
887,-5.8846e-05,-6.129e-05,-6.0694e-05,-6.1643e-05
888,-5.8635e-05,-6.1086e-05,-6.047e-05,-6.1433e-05
889,-5.8425e-05,-6.0883e-05,-6.0248e-05,-6.1224e-05
890,-5.8215e-05,-6.068e-05,-6.0026e-05,-6.1015e-05
891,-5.8006e-05,-6.0478e-05,-5.9805e-05,-6.0807e-05
892,-5.7797e-05,-6.0277e-05,-5.9585e-05,-6.06e-05
893,-5.759e-05,-6.0076e-05,-5.9365e-05,-6.0393e-05
894,-5.7383e-05,-5.9876e-05,-5.9146e-05,-6.0187e-05
895,-5.7176e-05,-5.9676e-05,-5.8928e-05,-5.9981e-05
896,-5.697e-05,-5.9477e-05,-5.871e-05,-5.9776e-05
