vin,si,ge,si4001
-4.180000,-0.641072,-0.581252,-0.637665
-4.170000,-0.640946,-0.581041,-0.637522
-4.160000,-0.640819,-0.580829,-0.637379
-4.150000,-0.640691,-0.580617,-0.637235
-4.140000,-0.640564,-0.580404,-0.637091
-4.130000,-0.640436,-0.58019,-0.636946
-4.120000,-0.640308,-0.579976,-0.636802
-4.110000,-0.640179,-0.579762,-0.636656
-4.100000,-0.64005,-0.579546,-0.636511
-4.090000,-0.63992,-0.579331,-0.636364
-4.080000,-0.639791,-0.579114,-0.636218
-4.070000,-0.639661,-0.578897,-0.636071
-4.060000,-0.63953,-0.57868,-0.635924
-4.050000,-0.639399,-0.578461,-0.635776
-4.040000,-0.639268,-0.578243,-0.635628
-4.030000,-0.639136,-0.578023,-0.635479
-4.020000,-0.639004,-0.577803,-0.63533
-4.010000,-0.638872,-0.577583,-0.63518
-4.000000,-0.638739,-0.577361,-0.635031
-3.990000,-0.638606,-0.577139,-0.63488
-3.980000,-0.638473,-0.576917,-0.634729
-3.970000,-0.638339,-0.576694,-0.634578
-3.960000,-0.638204,-0.57647,-0.634427
-3.950000,-0.63807,-0.576246,-0.634274
-3.940000,-0.637935,-0.576021,-0.634122
-3.930000,-0.637799,-0.575795,-0.633969
-3.920000,-0.637663,-0.575569,-0.633815
-3.910000,-0.637527,-0.575342,-0.633662
-3.900000,-0.63739,-0.575114,-0.633507
-3.890000,-0.637253,-0.574886,-0.633352
-3.880000,-0.637116,-0.574657,-0.633197
-3.870000,-0.636978,-0.574427,-0.633041
-3.860000,-0.636839,-0.574197,-0.632885
-3.850000,-0.6367,-0.573966,-0.632729
-3.840000,-0.636561,-0.573735,-0.632571
-3.830000,-0.636422,-0.573502,-0.632414
-3.820000,-0.636282,-0.573269,-0.632256
-3.810000,-0.636141,-0.573036,-0.632097
-3.800000,-0.636,-0.572802,-0.631938
-3.790000,-0.635859,-0.572567,-0.631778
-3.780000,-0.635717,-0.572331,-0.631618
-3.770000,-0.635575,-0.572094,-0.631458
-3.760000,-0.635432,-0.571857,-0.631297
-3.750000,-0.635289,-0.571619,-0.631135
-3.740000,-0.635146,-0.571381,-0.630973
-3.730000,-0.635002,-0.571142,-0.630811
-3.720000,-0.634857,-0.570902,-0.630648
-3.710000,-0.634712,-0.570661,-0.630484
-3.700000,-0.634567,-0.57042,-0.63032
-3.690000,-0.634421,-0.570177,-0.630156
-3.680000,-0.634275,-0.569934,-0.62999
-3.670000,-0.634128,-0.569691,-0.629825
-3.660000,-0.633981,-0.569446,-0.629659
-3.650000,-0.633833,-0.569201,-0.629492
-3.640000,-0.633685,-0.568955,-0.629325
-3.630000,-0.633536,-0.568709,-0.629157
-3.620000,-0.633387,-0.568461,-0.628989
-3.610000,-0.633238,-0.568213,-0.62882
-3.600000,-0.633087,-0.567964,-0.62865
-3.590000,-0.632937,-0.567714,-0.62848
-3.580000,-0.632786,-0.567464,-0.62831
-3.570000,-0.632634,-0.567212,-0.628139
-3.560000,-0.632482,-0.56696,-0.627967
-3.550000,-0.632329,-0.566707,-0.627795
-3.540000,-0.632176,-0.566453,-0.627622
-3.530000,-0.632023,-0.566199,-0.627449
-3.520000,-0.631869,-0.565943,-0.627275
-3.510000,-0.631714,-0.565687,-0.627101
-3.500000,-0.631559,-0.56543,-0.626925
-3.490000,-0.631403,-0.565172,-0.62675
-3.480000,-0.631247,-0.564914,-0.626574
-3.470000,-0.63109,-0.564654,-0.626397
-3.460000,-0.630933,-0.564394,-0.626219
-3.450000,-0.630775,-0.564132,-0.626041
-3.440000,-0.630617,-0.56387,-0.625862
-3.430000,-0.630458,-0.563607,-0.625683
-3.420000,-0.630298,-0.563343,-0.625503
-3.410000,-0.630138,-0.563079,-0.625323
-3.400000,-0.629978,-0.562813,-0.625142
-3.390000,-0.629816,-0.562547,-0.62496
-3.380000,-0.629655,-0.562279,-0.624777
-3.370000,-0.629492,-0.562011,-0.624594
-3.360000,-0.62933,-0.561742,-0.624411
-3.350000,-0.629166,-0.561471,-0.624226
-3.340000,-0.629002,-0.5612,-0.624041
-3.330000,-0.628838,-0.560928,-0.623856
-3.320000,-0.628672,-0.560656,-0.623669
-3.310000,-0.628507,-0.560382,-0.623482
-3.300000,-0.62834,-0.560107,-0.623295
-3.290000,-0.628173,-0.559831,-0.623106
-3.280000,-0.628006,-0.559555,-0.622917
-3.270000,-0.627837,-0.559277,-0.622728
-3.260000,-0.627669,-0.558998,-0.622537
-3.250000,-0.627499,-0.558719,-0.622346
-3.240000,-0.627329,-0.558438,-0.622154
-3.230000,-0.627158,-0.558157,-0.621962
-3.220000,-0.626987,-0.557874,-0.621769
-3.210000,-0.626815,-0.55759,-0.621575
-3.200000,-0.626642,-0.557306,-0.62138
-3.190000,-0.626469,-0.55702,-0.621185
-3.180000,-0.626295,-0.556734,-0.620988
-3.170000,-0.626121,-0.556446,-0.620792
-3.160000,-0.625945,-0.556157,-0.620594
-3.150000,-0.625769,-0.555868,-0.620396
-3.140000,-0.625593,-0.555577,-0.620197
-3.130000,-0.625416,-0.555285,-0.619997
-3.120000,-0.625238,-0.554992,-0.619796
-3.110000,-0.625059,-0.554698,-0.619595
-3.100000,-0.62488,-0.554403,-0.619393
-3.090000,-0.6247,-0.554107,-0.61919
-3.080000,-0.624519,-0.553809,-0.618986
-3.070000,-0.624337,-0.553511,-0.618781
-3.060000,-0.624155,-0.553211,-0.618576
-3.050000,-0.623972,-0.552911,-0.61837
-3.040000,-0.623789,-0.552609,-0.618163
-3.030000,-0.623604,-0.552306,-0.617955
-3.020000,-0.623419,-0.552002,-0.617746
-3.010000,-0.623233,-0.551697,-0.617537
-3.000000,-0.623047,-0.55139,-0.617327
-2.990000,-0.622859,-0.551083,-0.617116
-2.980000,-0.622671,-0.550774,-0.616904
-2.970000,-0.622482,-0.550464,-0.616691
-2.960000,-0.622293,-0.550153,-0.616477
-2.950000,-0.622102,-0.549841,-0.616262
-2.940000,-0.621911,-0.549527,-0.616047
-2.930000,-0.621719,-0.549212,-0.615831
-2.920000,-0.621526,-0.548896,-0.615613
-2.910000,-0.621333,-0.548579,-0.615395
-2.900000,-0.621138,-0.54826,-0.615176
-2.890000,-0.620943,-0.54794,-0.614956
-2.880000,-0.620747,-0.547619,-0.614735
-2.870000,-0.62055,-0.547297,-0.614513
-2.860000,-0.620352,-0.546973,-0.61429
-2.850000,-0.620153,-0.546648,-0.614067
-2.840000,-0.619954,-0.546322,-0.613842
-2.830000,-0.619754,-0.545994,-0.613616
-2.820000,-0.619552,-0.545665,-0.61339
-2.810000,-0.61935,-0.545334,-0.613162
-2.800000,-0.619147,-0.545003,-0.612933
-2.790000,-0.618943,-0.544669,-0.612704
-2.780000,-0.618739,-0.544335,-0.612473
-2.770000,-0.618533,-0.543999,-0.612241
-2.760000,-0.618326,-0.543662,-0.612009
-2.750000,-0.618119,-0.543323,-0.611775
-2.740000,-0.61791,-0.542983,-0.61154
-2.730000,-0.617701,-0.542641,-0.611305
-2.720000,-0.61749,-0.542298,-0.611068
-2.710000,-0.617279,-0.541953,-0.61083
-2.700000,-0.617067,-0.541607,-0.610591
-2.690000,-0.616853,-0.541259,-0.610351
-2.680000,-0.616639,-0.54091,-0.610109
-2.670000,-0.616424,-0.54056,-0.609867
-2.660000,-0.616208,-0.540208,-0.609623
-2.650000,-0.61599,-0.539854,-0.609379
-2.640000,-0.615772,-0.539499,-0.609133
-2.630000,-0.615553,-0.539142,-0.608886
-2.620000,-0.615332,-0.538783,-0.608638
-2.610000,-0.615111,-0.538423,-0.608389
-2.600000,-0.614888,-0.538062,-0.608139
-2.590000,-0.614665,-0.537698,-0.607887
-2.580000,-0.61444,-0.537333,-0.607634
-2.570000,-0.614214,-0.536967,-0.60738
-2.560000,-0.613987,-0.536599,-0.607125
-2.550000,-0.613759,-0.536229,-0.606868
-2.540000,-0.61353,-0.535857,-0.60661
-2.530000,-0.6133,-0.535484,-0.606351
-2.520000,-0.613068,-0.535108,-0.606091
-2.510000,-0.612836,-0.534731,-0.605829
-2.500000,-0.612602,-0.534353,-0.605567
-2.490000,-0.612367,-0.533972,-0.605302
-2.480000,-0.612131,-0.53359,-0.605037
-2.470000,-0.611894,-0.533206,-0.60477
-2.460000,-0.611655,-0.53282,-0.604502
-2.450000,-0.611415,-0.532432,-0.604232
-2.440000,-0.611174,-0.532043,-0.603961
-2.430000,-0.610932,-0.531651,-0.603688
-2.420000,-0.610689,-0.531258,-0.603415
-2.410000,-0.610444,-0.530862,-0.603139
-2.400000,-0.610198,-0.530465,-0.602862
-2.390000,-0.60995,-0.530066,-0.602584
-2.380000,-0.609701,-0.529665,-0.602305
-2.370000,-0.609451,-0.529261,-0.602023
-2.360000,-0.6092,-0.528856,-0.601741
-2.350000,-0.608947,-0.528449,-0.601457
-2.340000,-0.608693,-0.528039,-0.601171
-2.330000,-0.608437,-0.527628,-0.600884
-2.320000,-0.60818,-0.527214,-0.600595
-2.310000,-0.607922,-0.526799,-0.600304
-2.300000,-0.607662,-0.526381,-0.600012
-2.290000,-0.6074,-0.525961,-0.599719
-2.280000,-0.607137,-0.525539,-0.599423
-2.270000,-0.606873,-0.525114,-0.599126
-2.260000,-0.606607,-0.524687,-0.598828
-2.250000,-0.60634,-0.524259,-0.598527
-2.240000,-0.606071,-0.523827,-0.598225
-2.230000,-0.6058,-0.523394,-0.597922
-2.220000,-0.605528,-0.522958,-0.597616
-2.210000,-0.605255,-0.52252,-0.597309
-2.200000,-0.604979,-0.522079,-0.597
-2.190000,-0.604702,-0.521636,-0.596689
-2.180000,-0.604424,-0.521191,-0.596376
-2.170000,-0.604144,-0.520743,-0.596061
-2.160000,-0.603862,-0.520293,-0.595745
-2.150000,-0.603578,-0.51984,-0.595426
-2.140000,-0.603293,-0.519384,-0.595106
-2.130000,-0.603005,-0.518927,-0.594784
-2.120000,-0.602717,-0.518466,-0.594459
-2.110000,-0.602426,-0.518003,-0.594133
-2.100000,-0.602133,-0.517537,-0.593805
-2.090000,-0.601839,-0.517068,-0.593475
-2.080000,-0.601543,-0.516597,-0.593142
-2.070000,-0.601244,-0.516123,-0.592808
-2.060000,-0.600944,-0.515647,-0.592471
-2.050000,-0.600642,-0.515167,-0.592132
-2.040000,-0.600338,-0.514685,-0.591791
-2.030000,-0.600032,-0.514199,-0.591448
-2.020000,-0.599724,-0.513711,-0.591103
-2.010000,-0.599414,-0.51322,-0.590755
-2.000000,-0.599102,-0.512726,-0.590405
-1.990000,-0.598788,-0.512229,-0.590053
-1.980000,-0.598472,-0.511729,-0.589699
-1.970000,-0.598153,-0.511225,-0.589342
-1.960000,-0.597832,-0.510719,-0.588982
-1.950000,-0.597509,-0.51021,-0.58862
-1.940000,-0.597184,-0.509697,-0.588256
-1.930000,-0.596857,-0.509181,-0.587889
-1.920000,-0.596527,-0.508662,-0.58752
-1.910000,-0.596195,-0.508139,-0.587148
-1.900000,-0.595861,-0.507613,-0.586774
-1.890000,-0.595524,-0.507084,-0.586396
-1.880000,-0.595185,-0.506551,-0.586016
-1.870000,-0.594843,-0.506015,-0.585634
-1.860000,-0.594499,-0.505475,-0.585248
-1.850000,-0.594152,-0.504932,-0.58486
-1.840000,-0.593802,-0.504385,-0.584469
-1.830000,-0.59345,-0.503835,-0.584075
-1.820000,-0.593096,-0.50328,-0.583679
-1.810000,-0.592738,-0.502722,-0.583279
-1.800000,-0.592378,-0.50216,-0.582876
-1.790000,-0.592016,-0.501594,-0.58247
-1.780000,-0.59165,-0.501025,-0.582061
-1.770000,-0.591281,-0.500451,-0.581649
-1.760000,-0.59091,-0.499873,-0.581234
-1.750000,-0.590535,-0.499292,-0.580815
-1.740000,-0.590158,-0.498706,-0.580393
-1.730000,-0.589777,-0.498116,-0.579968
-1.720000,-0.589394,-0.497521,-0.579539
-1.710000,-0.589007,-0.496922,-0.579107
-1.700000,-0.588617,-0.496319,-0.578672
-1.690000,-0.588224,-0.495712,-0.578233
-1.680000,-0.587828,-0.4951,-0.57779
-1.670000,-0.587428,-0.494483,-0.577343
-1.660000,-0.587024,-0.493862,-0.576893
-1.650000,-0.586618,-0.493236,-0.576439
-1.640000,-0.586207,-0.492605,-0.575981
-1.630000,-0.585794,-0.49197,-0.575519
-1.620000,-0.585376,-0.49133,-0.575054
-1.610000,-0.584955,-0.490684,-0.574584
-1.600000,-0.58453,-0.490034,-0.57411
-1.590000,-0.584101,-0.489378,-0.573631
-1.580000,-0.583668,-0.488717,-0.573149
-1.570000,-0.583231,-0.488051,-0.572662
-1.560000,-0.58279,-0.487379,-0.572171
-1.550000,-0.582345,-0.486702,-0.571675
-1.540000,-0.581896,-0.48602,-0.571174
-1.530000,-0.581443,-0.485332,-0.570669
-1.520000,-0.580985,-0.484638,-0.570159
-1.510000,-0.580522,-0.483938,-0.569645
-1.500000,-0.580055,-0.483232,-0.569125
-1.490000,-0.579584,-0.482521,-0.5686
-1.480000,-0.579108,-0.481803,-0.56807
-1.470000,-0.578627,-0.481079,-0.567535
-1.460000,-0.578141,-0.480349,-0.566995
-1.450000,-0.57765,-0.479612,-0.566449
-1.440000,-0.577153,-0.478868,-0.565898
-1.430000,-0.576652,-0.478119,-0.565341
-1.420000,-0.576145,-0.477362,-0.564778
-1.410000,-0.575633,-0.476598,-0.564209
-1.400000,-0.575116,-0.475828,-0.563634
-1.390000,-0.574592,-0.47505,-0.563053
-1.380000,-0.574063,-0.474265,-0.562466
-1.370000,-0.573528,-0.473472,-0.561873
-1.360000,-0.572987,-0.472672,-0.561273
-1.350000,-0.57244,-0.471865,-0.560666
-1.340000,-0.571886,-0.471049,-0.560053
-1.330000,-0.571326,-0.470226,-0.559432
-1.320000,-0.57076,-0.469395,-0.558804
-1.310000,-0.570186,-0.468555,-0.55817
-1.300000,-0.569606,-0.467707,-0.557527
-1.290000,-0.569018,-0.46685,-0.556877
-1.280000,-0.568424,-0.465985,-0.556219
-1.270000,-0.567822,-0.465111,-0.555554
-1.260000,-0.567212,-0.464227,-0.55488
-1.250000,-0.566594,-0.463335,-0.554198
-1.240000,-0.565969,-0.462432,-0.553507
-1.230000,-0.565335,-0.461521,-0.552807
-1.220000,-0.564693,-0.460599,-0.552099
-1.210000,-0.564042,-0.459667,-0.551381
-1.200000,-0.563382,-0.458726,-0.550654
-1.190000,-0.562714,-0.457773,-0.549917
-1.180000,-0.562036,-0.45681,-0.54917
-1.170000,-0.561348,-0.455836,-0.548413
-1.160000,-0.56065,-0.454851,-0.547646
-1.150000,-0.559943,-0.453855,-0.546867
-1.140000,-0.559225,-0.452846,-0.546078
-1.130000,-0.558496,-0.451826,-0.545277
-1.120000,-0.557756,-0.450794,-0.544465
-1.110000,-0.557005,-0.449749,-0.543641
-1.100000,-0.556242,-0.448692,-0.542804
-1.090000,-0.555467,-0.447621,-0.541955
-1.080000,-0.55468,-0.446537,-0.541093
-1.070000,-0.55388,-0.44544,-0.540217
-1.060000,-0.553066,-0.444328,-0.539327
-1.050000,-0.552239,-0.443202,-0.538424
-1.040000,-0.551398,-0.442061,-0.537505
-1.030000,-0.550542,-0.440906,-0.536571
-1.020000,-0.549672,-0.439735,-0.535622
-1.010000,-0.548786,-0.438548,-0.534656
-1.000000,-0.547883,-0.437345,-0.533674
-0.990000,-0.546964,-0.436125,-0.532674
-0.980000,-0.546028,-0.434888,-0.531657
-0.970000,-0.545074,-0.433634,-0.530621
-0.960000,-0.544102,-0.432362,-0.529566
-0.950000,-0.54311,-0.431071,-0.528492
-0.940000,-0.542098,-0.429761,-0.527396
-0.930000,-0.541066,-0.428432,-0.52628
-0.920000,-0.540012,-0.427083,-0.525142
-0.910000,-0.538936,-0.425713,-0.523981
-0.900000,-0.537836,-0.424322,-0.522796
-0.890000,-0.536712,-0.422909,-0.521587
-0.880000,-0.535563,-0.421474,-0.520352
-0.870000,-0.534388,-0.420016,-0.51909
-0.860000,-0.533185,-0.418534,-0.517801
-0.850000,-0.531953,-0.417027,-0.516483
-0.840000,-0.530691,-0.415495,-0.515135
-0.830000,-0.529398,-0.413938,-0.513756
-0.820000,-0.528072,-0.412353,-0.512344
-0.810000,-0.526712,-0.410741,-0.510898
-0.800000,-0.525315,-0.4091,-0.509416
-0.790000,-0.52388,-0.40743,-0.507897
-0.780000,-0.522406,-0.405729,-0.506338
-0.770000,-0.520889,-0.403996,-0.504739
-0.760000,-0.519328,-0.402232,-0.503097
-0.750000,-0.517721,-0.400433,-0.50141
-0.740000,-0.516064,-0.3986,-0.499676
-0.730000,-0.514355,-0.396731,-0.497892
-0.720000,-0.512592,-0.394824,-0.496056
-0.710000,-0.51077,-0.392879,-0.494164
-0.700000,-0.508886,-0.390894,-0.492215
-0.690000,-0.506937,-0.388867,-0.490204
-0.680000,-0.504918,-0.386797,-0.488128
-0.670000,-0.502825,-0.384683,-0.485984
-0.660000,-0.500653,-0.382523,-0.483768
-0.650000,-0.498397,-0.380314,-0.481475
-0.640000,-0.496051,-0.378055,-0.4791
-0.630000,-0.493608,-0.375745,-0.476639
-0.620000,-0.491063,-0.37338,-0.474086
-0.610000,-0.488407,-0.370959,-0.471435
-0.600000,-0.485632,-0.36848,-0.468681
-0.590000,-0.48273,-0.36594,-0.465816
-0.580000,-0.479692,-0.363337,-0.462833
-0.570000,-0.476506,-0.360668,-0.459724
-0.560000,-0.473161,-0.35793,-0.456481
-0.550000,-0.469646,-0.35512,-0.453095
-0.540000,-0.465948,-0.352235,-0.449556
-0.530000,-0.462052,-0.349273,-0.445854
-0.520000,-0.457944,-0.346229,-0.441979
-0.510000,-0.453608,-0.3431,-0.437918
-0.500000,-0.44903,-0.339883,-0.43366
-0.490000,-0.444193,-0.336573,-0.429194
-0.480000,-0.439082,-0.333167,-0.424506
-0.470000,-0.433682,-0.329659,-0.419584
-0.460000,-0.427979,-0.326047,-0.414416
-0.450000,-0.421962,-0.322325,-0.408991
-0.440000,-0.415624,-0.318488,-0.403299
-0.430000,-0.408959,-0.314532,-0.397331
-0.420000,-0.401969,-0.310451,-0.39108
-0.410000,-0.394657,-0.30624,-0.384542
-0.400000,-0.387034,-0.301895,-0.377715
-0.390000,-0.379114,-0.297409,-0.370601
-0.380000,-0.370917,-0.292777,-0.363206
-0.370000,-0.362463,-0.287994,-0.355538
-0.360000,-0.353778,-0.283055,-0.347609
-0.350000,-0.344887,-0.277954,-0.339435
-0.340000,-0.335815,-0.272686,-0.331032
-0.330000,-0.326587,-0.267246,-0.322418
-0.320000,-0.317224,-0.26163,-0.313614
-0.310000,-0.307748,-0.255834,-0.304639
-0.300000,-0.298177,-0.249854,-0.295513
-0.290000,-0.288527,-0.243688,-0.286254
-0.280000,-0.278811,-0.237333,-0.27688
-0.270000,-0.269042,-0.230787,-0.267406
-0.260000,-0.259229,-0.224051,-0.257847
-0.250000,-0.249379,-0.217125,-0.248216
-0.240000,-0.239501,-0.210009,-0.238523
-0.230000,-0.229599,-0.202707,-0.228779
-0.220000,-0.219678,-0.195221,-0.218991
-0.210000,-0.209741,-0.187557,-0.209167
-0.200000,-0.199792,-0.17972,-0.199313
-0.190000,-0.189833,-0.171715,-0.189433
-0.180000,-0.179866,-0.16355,-0.179533
-0.170000,-0.169893,-0.155233,-0.169615
-0.160000,-0.159914,-0.146772,-0.159683
-0.150000,-0.149931,-0.138176,-0.149739
-0.140000,-0.139945,-0.129454,-0.139786
-0.130000,-0.129956,-0.120616,-0.129824
-0.120000,-0.119965,-0.111671,-0.119855
-0.110000,-0.109972,-0.102629,-0.109881
-0.100000,-0.099978,-0.093501,-0.099903
-0.090000,-0.089982,-0.084297,-0.089921
-0.080000,-0.079986,-0.075026,-0.079936
-0.070000,-0.069989,-0.065701,-0.069948
-0.060000,-0.059991,-0.056333,-0.05996
-0.050000,-0.049993,-0.046933,-0.049969
-0.040000,-0.039995,-0.037516,-0.039976
-0.030000,-0.029997,-0.028096,-0.029983
-0.020000,-0.019998,-0.01869,-0.019989
-0.010000,-0.009999,-0.009317,-0.009995
0.000000,-0.0,0.0,-0.0
0.010000,0.009999,0.009237,0.009995
0.020000,0.019998,0.018366,0.019989
0.030000,0.029996,0.027356,0.029983
0.040000,0.039995,0.036171,0.039976
0.050000,0.049993,0.044776,0.049968
0.060000,0.059991,0.053135,0.05996
0.070000,0.069989,0.061212,0.069949
0.080000,0.079986,0.068976,0.079936
0.090000,0.089982,0.0764,0.089921
0.100000,0.099978,0.083467,0.099903
0.110000,0.109972,0.090165,0.109881
0.120000,0.119965,0.096491,0.119855
0.130000,0.129957,0.102448,0.129824
0.140000,0.139945,0.108048,0.139786
0.150000,0.149931,0.113304,0.149739
0.160000,0.159914,0.118236,0.159683
0.170000,0.169893,0.122862,0.169615
0.180000,0.179866,0.127205,0.179533
0.190000,0.189833,0.131285,0.189433
0.200000,0.199792,0.135121,0.199313
0.210000,0.209741,0.138735,0.209167
0.220000,0.219678,0.142143,0.218991
0.230000,0.229599,0.145362,0.228779
0.240000,0.239501,0.148408,0.238523
0.250000,0.249379,0.151295,0.248216
0.260000,0.259229,0.154035,0.257847
0.270000,0.269042,0.156641,0.267406
0.280000,0.278811,0.159123,0.27688
0.290000,0.288527,0.16149,0.286254
0.300000,0.298177,0.163751,0.295513
0.310000,0.307748,0.165914,0.304639
0.320000,0.317224,0.167986,0.313614
0.330000,0.326587,0.169974,0.322418
0.340000,0.335815,0.171882,0.331032
0.350000,0.344887,0.173718,0.339435
0.360000,0.353778,0.175485,0.347609
0.370000,0.362463,0.177187,0.355538
0.380000,0.370917,0.17883,0.363206
0.390000,0.379114,0.180416,0.370601
0.400000,0.387034,0.18195,0.377715
0.410000,0.394657,0.183434,0.384542
0.420000,0.401969,0.18487,0.39108
0.430000,0.408959,0.186263,0.397331
0.440000,0.415624,0.187614,0.403299
0.450000,0.421962,0.188925,0.408991
0.460000,0.427979,0.190198,0.414416
0.470000,0.433682,0.191436,0.419584
0.480000,0.439082,0.192641,0.424506
0.490000,0.444193,0.193813,0.429194
0.500000,0.44903,0.194955,0.43366
0.510000,0.453608,0.196067,0.437918
0.520000,0.457944,0.197152,0.441979
0.530000,0.462052,0.198211,0.445854
0.540000,0.465948,0.199244,0.449556
0.550000,0.469646,0.200253,0.453095
0.560000,0.473161,0.201239,0.456481
0.570000,0.476506,0.202203,0.459724
0.580000,0.479692,0.203146,0.462833
0.590000,0.48273,0.204068,0.465816
0.600000,0.485632,0.204971,0.468681
0.610000,0.488407,0.205855,0.471435
0.620000,0.491063,0.206722,0.474086
0.630000,0.493608,0.20757,0.476639
0.640000,0.496051,0.208403,0.4791
0.650000,0.498397,0.209219,0.481475
0.660000,0.500653,0.210019,0.483768
0.670000,0.502825,0.210805,0.485984
0.680000,0.504918,0.211576,0.488128
0.690000,0.506937,0.212333,0.490204
0.700000,0.508886,0.213077,0.492215
0.710000,0.51077,0.213808,0.494164
0.720000,0.512592,0.214526,0.496056
0.730000,0.514355,0.215233,0.497892
0.740000,0.516064,0.215927,0.499676
0.750000,0.517721,0.21661,0.50141
0.760000,0.519328,0.217282,0.503097
0.770000,0.520889,0.217943,0.504739
0.780000,0.522406,0.218594,0.506339
0.790000,0.52388,0.219235,0.507897
0.800000,0.525315,0.219866,0.509416
0.810000,0.526712,0.220488,0.510898
0.820000,0.528072,0.2211,0.512344
0.830000,0.529398,0.221704,0.513756
0.840000,0.530691,0.222299,0.515135
0.850000,0.531953,0.222885,0.516483
0.860000,0.533185,0.223463,0.517801
0.870000,0.534388,0.224033,0.51909
0.880000,0.535563,0.224595,0.520352
0.890000,0.536712,0.22515,0.521587
0.900000,0.537836,0.225697,0.522796
0.910000,0.538936,0.226237,0.523981
0.920000,0.540012,0.226771,0.525142
0.930000,0.541066,0.227297,0.52628
0.940000,0.542098,0.227816,0.527396
0.950000,0.54311,0.228329,0.528492
0.960000,0.544102,0.228836,0.529566
0.970000,0.545074,0.229336,0.530621
0.980000,0.546028,0.229831,0.531657
0.990000,0.546964,0.230319,0.532674
1.000000,0.547883,0.230802,0.533674
1.010000,0.548786,0.231279,0.534656
1.020000,0.549672,0.23175,0.535622
1.030000,0.550542,0.232216,0.536571
1.040000,0.551398,0.232677,0.537505
1.050000,0.552239,0.233133,0.538424
1.060000,0.553066,0.233583,0.539327
1.070000,0.55388,0.234029,0.540217
1.080000,0.55468,0.23447,0.541093
1.090000,0.555467,0.234906,0.541955
1.100000,0.556242,0.235337,0.542804
1.110000,0.557005,0.235764,0.543641
1.120000,0.557756,0.236187,0.544465
1.130000,0.558496,0.236605,0.545277
1.140000,0.559225,0.237018,0.546078
1.150000,0.559943,0.237428,0.546867
1.160000,0.56065,0.237833,0.547646
1.170000,0.561348,0.238235,0.548413
1.180000,0.562036,0.238632,0.54917
1.190000,0.562714,0.239026,0.549917
1.200000,0.563382,0.239416,0.550654
1.210000,0.564042,0.239802,0.551381
1.220000,0.564693,0.240184,0.552099
1.230000,0.565335,0.240563,0.552807
1.240000,0.565969,0.240938,0.553507
1.250000,0.566594,0.24131,0.554198
1.260000,0.567212,0.241679,0.55488
1.270000,0.567822,0.242044,0.555554
1.280000,0.568424,0.242406,0.556219
1.290000,0.569018,0.242764,0.556877
1.300000,0.569606,0.24312,0.557527
1.310000,0.570186,0.243472,0.55817
1.320000,0.57076,0.243821,0.558804
1.330000,0.571326,0.244167,0.559432
1.340000,0.571886,0.244511,0.560053
1.350000,0.57244,0.244851,0.560666
1.360000,0.572987,0.245189,0.561273
1.370000,0.573528,0.245523,0.561873
1.380000,0.574063,0.245855,0.562466
1.390000,0.574592,0.246184,0.563053
1.400000,0.575116,0.246511,0.563634
1.410000,0.575633,0.246835,0.564209
1.420000,0.576145,0.247156,0.564778
1.430000,0.576652,0.247475,0.565341
1.440000,0.577153,0.247791,0.565898
1.450000,0.57765,0.248105,0.566449
1.460000,0.578141,0.248416,0.566995
1.470000,0.578627,0.248725,0.567535
1.480000,0.579108,0.249031,0.56807
1.490000,0.579584,0.249336,0.5686
1.500000,0.580055,0.249638,0.569125
1.510000,0.580522,0.249937,0.569645
1.520000,0.580985,0.250235,0.570159
1.530000,0.581443,0.25053,0.570669
1.540000,0.581896,0.250823,0.571174
1.550000,0.582345,0.251114,0.571675
1.560000,0.58279,0.251403,0.572171
1.570000,0.583231,0.251689,0.572662
1.580000,0.583668,0.251974,0.573149
1.590000,0.584101,0.252257,0.573631
1.600000,0.58453,0.252537,0.57411
1.610000,0.584955,0.252816,0.574584
1.620000,0.585376,0.253093,0.575054
1.630000,0.585794,0.253368,0.575519
1.640000,0.586207,0.253641,0.575981
1.650000,0.586618,0.253912,0.576439
1.660000,0.587024,0.254181,0.576893
1.670000,0.587428,0.254449,0.577343
1.680000,0.587828,0.254714,0.57779
1.690000,0.588224,0.254978,0.578233
1.700000,0.588617,0.25524,0.578672
1.710000,0.589007,0.255501,0.579107
1.720000,0.589394,0.25576,0.579539
1.730000,0.589777,0.256017,0.579968
1.740000,0.590158,0.256272,0.580393
1.750000,0.590535,0.256526,0.580815
1.760000,0.59091,0.256778,0.581234
1.770000,0.591281,0.257029,0.581649
1.780000,0.59165,0.257278,0.582061
1.790000,0.592016,0.257526,0.58247
1.800000,0.592378,0.257772,0.582876
1.810000,0.592738,0.258016,0.583279
1.820000,0.593096,0.258259,0.583679
1.830000,0.59345,0.258501,0.584075
1.840000,0.593802,0.258741,0.584469
1.850000,0.594152,0.258979,0.58486
1.860000,0.594499,0.259217,0.585248
1.870000,0.594843,0.259452,0.585634
1.880000,0.595185,0.259687,0.586016
1.890000,0.595524,0.25992,0.586396
1.900000,0.595861,0.260151,0.586774
1.910000,0.596195,0.260382,0.587148
1.920000,0.596527,0.260611,0.58752
1.930000,0.596857,0.260838,0.587889
1.940000,0.597184,0.261065,0.588256
1.950000,0.597509,0.26129,0.58862
1.960000,0.597832,0.261514,0.588982
